-5.855012193772748397e+00	9.930180358886718750e+01	1.240444421768188477e+00
-5.838895485373103433e+00	9.811268615722656250e+01	1.313882827758789062e+00
-5.822734897540524202e+00	9.969872283935546875e+01	1.317264556884765625e+00
-5.806530551722195455e+00	9.930915832519531250e+01	1.306555151939392090e+00
-5.790282569694146453e+00	1.006688537597656250e+02	1.320929050445556641e+00
-5.773991073560334364e+00	9.901815795898437500e+01	1.307419419288635254e+00
-5.757656185751725886e+00	1.017736892700195312e+02	1.316215634346008301e+00
-5.741278029025372653e+00	1.014076995849609375e+02	1.311662793159484863e+00
-5.724856726463499079e+00	1.005488052368164062e+02	1.309317231178283691e+00
-5.708392401472565325e+00	1.000039062500000000e+02	1.309375047683715820e+00
-5.691885177782355143e+00	1.005800933837890625e+02	1.321148991584777832e+00
-5.675335179445029077e+00	1.023959121704101562e+02	1.324282050132751465e+00
-5.658742530834201645e+00	1.013410873413085938e+02	1.303937315940856934e+00
-5.642107356644006977e+00	1.010742263793945312e+02	1.304430842399597168e+00
-5.625429781888160008e+00	9.803742218017578125e+01	1.283976197242736816e+00
-5.608709931899014123e+00	9.910578155517578125e+01	1.286576628684997559e+00
-5.591947932326625903e+00	1.006751937866210938e+02	1.305389285087585449e+00
-5.575143909137801224e+00	1.012404861450195312e+02	1.312575936317443848e+00
-5.558297988615162666e+00	9.790991973876953125e+01	1.284426450729370117e+00
-5.541410297356186732e+00	9.971507263183593750e+01	1.305197834968566895e+00
-5.524480962272257045e+00	1.037522430419921875e+02	1.330655097961425781e+00
-5.507510110587715779e+00	1.020849533081054688e+02	1.318361043930053711e+00
-5.490497869838899092e+00	1.009085464477539062e+02	1.309675335884094238e+00
-5.473444367873184113e+00	1.010690155029296875e+02	1.306473851203918457e+00
-5.456349732848029710e+00	1.013033065795898438e+02	1.314890265464782715e+00
-5.439214093230007485e+00	1.010404129028320312e+02	1.306801080703735352e+00
-5.422037577793840768e+00	1.017786483764648438e+02	1.313985109329223633e+00
-5.404820315621435611e+00	1.025179748535156250e+02	1.321949481964111328e+00
-5.387562436100910901e+00	9.991645050048828125e+01	1.295377969741821289e+00
-5.370264068925624024e+00	1.018146667480468750e+02	1.314055085182189941e+00
-5.352925344093200977e+00	1.013963241577148438e+02	1.304816961288452148e+00
-5.335546391904553154e+00	1.008611373901367188e+02	1.307491064071655273e+00
-5.318127342962905679e+00	1.029607467651367188e+02	1.318691730499267578e+00
-5.300668328172805310e+00	1.018361816406250000e+02	1.309792876243591309e+00
-5.283169478739149660e+00	1.034521713256835938e+02	1.322827219963073730e+00
-5.265630926166193326e+00	1.038842163085937500e+02	1.327149748802185059e+00
-5.248052802256557570e+00	1.021688690185546875e+02	1.311212420463562012e+00
-5.230435239110243550e+00	1.023133773803710938e+02	1.312875866889953613e+00
-5.212778369123642896e+00	1.041897354125976562e+02	1.326820969581604004e+00
-5.195082324988536726e+00	1.038520050048828125e+02	1.324995279312133789e+00
-5.177347239691101777e+00	1.019942550659179688e+02	1.312900662422180176e+00
-5.159573246510904987e+00	1.040768432617187500e+02	1.326692581176757812e+00
-5.141760479019915842e+00	1.030283203125000000e+02	1.319224596023559570e+00
-5.123909071081486744e+00	1.029587936401367188e+02	1.314016580581665039e+00
-5.106019156849355589e+00	1.055685424804687500e+02	1.319476366043090820e+00
-5.088090870766639462e+00	1.017299728393554688e+02	1.295841097831726074e+00
-5.070124347564812339e+00	1.061833648681640625e+02	1.342252612113952637e+00
-5.052119722262711221e+00	1.068196105957031250e+02	1.346681833267211914e+00
-5.034077130165503178e+00	1.038981018066406250e+02	1.330219149589538574e+00
-5.015996706863684373e+00	1.027944641113281250e+02	1.313161849975585938e+00
-4.997878588232044450e+00	1.064898147583007812e+02	1.346555829048156738e+00
-4.979722910428660221e+00	1.067152633666992188e+02	1.342188954353332520e+00
-4.961529809893866272e+00	1.029313049316406250e+02	1.315634965896606445e+00
-4.943299423349228228e+00	1.018326721191406250e+02	1.309881210327148438e+00
-4.925031887796514241e+00	1.077165298461914062e+02	1.350178599357604980e+00
-4.906727340516675362e+00	1.050095214843750000e+02	1.323699235916137695e+00
-4.888385919068799268e+00	1.048118820190429688e+02	1.312943100929260254e+00
-4.870007761289090631e+00	1.010507736206054688e+02	1.274366497993469238e+00
-4.851593005289823957e+00	1.054915161132812500e+02	1.299050092697143555e+00
-4.833141789458307969e+00	1.064457931518554688e+02	1.298489451408386230e+00
-4.814654252455853545e+00	1.058238449096679688e+02	1.292698025703430176e+00
-4.796130533216723002e+00	1.049451370239257812e+02	1.294630646705627441e+00
-4.777570770947090928e+00	1.050625305175781250e+02	1.307576894760131836e+00
-4.758975105123992577e+00	1.041494140625000000e+02	1.310507059097290039e+00
-4.740343675494282927e+00	1.048738021850585938e+02	1.319500923156738281e+00
-4.721676622073581520e+00	1.062907867431640625e+02	1.341533184051513672e+00
-4.702974085145218197e+00	1.051209945678710938e+02	1.336319565773010254e+00
-4.684236205259187713e+00	1.063962097167968750e+02	1.343466997146606445e+00
-4.665463123231085696e+00	1.061339340209960938e+02	1.336381673812866211e+00
-4.646654980141050828e+00	1.051142349243164062e+02	1.332721590995788574e+00
-4.627811917332707914e+00	1.075448608398437500e+02	1.353998303413391113e+00
-4.608934076412107395e+00	1.081603698730468750e+02	1.346181750297546387e+00
-4.590021599246650652e+00	1.068726577758789062e+02	1.346787810325622559e+00
-4.571074627964039294e+00	1.095471725463867188e+02	1.363265275955200195e+00
-4.552093304951192465e+00	1.086253280639648438e+02	1.353381991386413574e+00
-4.533077772853186360e+00	1.089552917480468750e+02	1.346366882324218750e+00
-4.514028174572182195e+00	1.088659820556640625e+02	1.341782212257385254e+00
-4.494944653266342627e+00	1.115148391723632812e+02	1.372398257255554199e+00
-4.475827352348767718e+00	1.105483322143554688e+02	1.366064667701721191e+00
-4.456676415486409581e+00	1.091889877319335938e+02	1.353582739830017090e+00
-4.437491986598998572e+00	1.115826950073242188e+02	1.376067280769348145e+00
-4.418274209857953494e+00	1.109332656860351562e+02	1.365410566329956055e+00
-4.399023229685305125e+00	1.101353683471679688e+02	1.355360984802246094e+00
-4.379739190752609979e+00	1.132797470092773438e+02	1.385338783264160156e+00
-4.360422237979861393e+00	1.086520690917968750e+02	1.349040865898132324e+00
-4.341072516534401515e+00	1.136759109497070312e+02	1.386114597320556641e+00
-4.321690171829828842e+00	1.128216781616210938e+02	1.379579305648803711e+00
-4.302275349524903980e+00	1.130884857177734375e+02	1.383965492248535156e+00
-4.282828195522461634e+00	1.118467407226562500e+02	1.371037721633911133e+00
-4.263348855968309259e+00	1.152536468505859375e+02	1.406431436538696289e+00
-4.243837477250128387e+00	1.126816635131835938e+02	1.375092267990112305e+00
-4.224294205996373286e+00	1.149185867309570312e+02	1.392924427986145020e+00
-4.204719189075175834e+00	1.123082199096679688e+02	1.372634649276733398e+00
-4.185112573593236185e+00	1.144404067993164062e+02	1.396634697914123535e+00
-4.165474506894716100e+00	1.162718505859375000e+02	1.406436443328857422e+00
-4.145805136560135828e+00	1.158098678588867188e+02	1.396017432212829590e+00
-4.126104610405261219e+00	1.157162017822265625e+02	1.400612473487854004e+00
-4.106373076479997941e+00	1.171030349731445312e+02	1.404315233230590820e+00
-4.086610683067273264e+00	1.177507019042968750e+02	1.412990689277648926e+00
-4.066817578681926726e+00	1.187367172241210938e+02	1.419362306594848633e+00
-4.046993912069588362e+00	1.182553787231445312e+02	1.412091732025146484e+00
-4.027139832205565817e+00	1.215988616943359375e+02	1.443139314651489258e+00
-4.007255488293720802e+00	1.228792114257812500e+02	1.439534664154052734e+00
-3.987341029765355316e+00	1.193890304565429688e+02	1.414768934249877930e+00
-3.967396606278079219e+00	1.222126388549804688e+02	1.439519524574279785e+00
-3.947422367714689795e+00	1.224553070068359375e+02	1.433213710784912109e+00
-3.927418464182045543e+00	1.255858764648437500e+02	1.461461782455444336e+00
-3.907385046009939966e+00	1.233206939697265625e+02	1.444379448890686035e+00
-3.887322263749966922e+00	1.245370025634765625e+02	1.454053759574890137e+00
-3.867230268174394858e+00	1.217059249877929688e+02	1.444043636322021484e+00
-3.847109210275026836e+00	1.243494186401367188e+02	1.466861128807067871e+00
-3.826959241262075206e+00	1.249883499145507812e+02	1.459966659545898438e+00
-3.806780512563014973e+00	1.229776840209960938e+02	1.445544600486755371e+00
-3.786573175821455806e+00	1.264445724487304688e+02	1.468611240386962891e+00
-3.766337382895992736e+00	1.244099044799804688e+02	1.450384855270385742e+00
-3.746073285859072399e+00	1.264253311157226562e+02	1.480353951454162598e+00
-3.725781036995847728e+00	1.263222961425781250e+02	1.482206821441650391e+00
-3.705460788803030425e+00	1.270225143432617188e+02	1.482566595077514648e+00
