-5.855012193772748397e+00	-5.850769042968750000e+00	1.716264486312866211e+00
-5.838895485373103433e+00	-5.074485778808593750e+00	1.815579771995544434e+00
-5.822734897540524202e+00	-4.328605651855468750e+00	1.829436898231506348e+00
-5.806530551722195455e+00	-4.900505065917968750e+00	1.817393183708190918e+00
-5.790282569694146453e+00	-1.096536254882812500e+01	1.804404854774475098e+00
-5.773991073560334364e+00	-6.651832580566406250e+00	1.809374213218688965e+00
-5.757656185751725886e+00	-7.260368347167968750e+00	1.823524832725524902e+00
-5.741278029025372653e+00	-7.397277832031250000e+00	1.813236117362976074e+00
-5.724856726463499079e+00	-6.765441894531250000e+00	1.811273097991943359e+00
-5.708392401472565325e+00	-3.467613220214843750e+00	1.824481487274169922e+00
-5.691885177782355143e+00	-2.834197998046875000e+00	1.835186123847961426e+00
-5.675335179445029077e+00	-8.337768554687500000e+00	1.828524947166442871e+00
-5.658742530834201645e+00	-5.418266296386718750e+00	1.825125575065612793e+00
-5.642107356644006977e+00	-5.515869140625000000e+00	1.812415242195129395e+00
-5.625429781888160008e+00	-1.674110412597656250e+00	1.802406311035156250e+00
-5.608709931899014123e+00	-4.200248718261718750e+00	1.803127527236938477e+00
-5.591947932326625903e+00	-3.306724548339843750e+00	1.832613825798034668e+00
-5.575143909137801224e+00	-2.964302062988281250e+00	1.842908859252929688e+00
-5.558297988615162666e+00	-1.876953125000000000e+00	1.799184203147888184e+00
-5.541410297356186732e+00	-2.089508056640625000e+00	1.826224446296691895e+00
-5.524480962272257045e+00	-6.567054748535156250e+00	1.843643069267272949e+00
-5.507510110587715779e+00	-3.052810668945312500e+00	1.844368934631347656e+00
-5.490497869838899092e+00	-2.143127441406250000e+00	1.842567920684814453e+00
-5.473444367873184113e+00	-5.627120971679687500e+00	1.825898766517639160e+00
-5.456349732848029710e+00	-4.319183349609375000e+00	1.843319296836853027e+00
-5.439214093230007485e+00	-5.862754821777343750e+00	1.824948668479919434e+00
-5.422037577793840768e+00	-3.434616088867187500e+00	1.841539025306701660e+00
-5.404820315621435611e+00	-6.067810058593750000e+00	1.828815579414367676e+00
-5.387562436100910901e+00	-1.222770690917968750e+00	1.817144513130187988e+00
-5.370264068925624024e+00	-1.692749023437500000e+00	1.839335680007934570e+00
-5.352925344093200977e+00	-2.533805847167968750e+00	1.825525403022766113e+00
-5.335546391904553154e+00	-1.198974609375000000e+00	1.834679961204528809e+00
-5.318127342962905679e+00	-3.640769958496093750e+00	1.847681522369384766e+00
-5.300668328172805310e+00	-3.826538085937500000e+00	1.839123964309692383e+00
-5.283169478739149660e+00	-5.617881774902343750e+00	1.846267104148864746e+00
-5.265630926166193326e+00	-2.407402038574218750e+00	1.865337729454040527e+00
-5.248052802256557570e+00	-8.576812744140625000e-01	1.850981831550598145e+00
-5.230435239110243550e+00	1.043846130371093750e+00	1.862163066864013672e+00
-5.212778369123642896e+00	-4.881141662597656250e+00	1.842449188232421875e+00
-5.195082324988536726e+00	-1.979583740234375000e+00	1.859695911407470703e+00
-5.177347239691101777e+00	-4.967483520507812500e+00	1.831441164016723633e+00
-5.159573246510904987e+00	-4.046981811523437500e+00	1.858551144599914551e+00
-5.141760479019915842e+00	-3.236991882324218750e+00	1.850123405456542969e+00
-5.123909071081486744e+00	-1.335861206054687500e+00	1.850715041160583496e+00
-5.106019156849355589e+00	-2.229454040527343750e+00	1.866886377334594727e+00
-5.088090870766639462e+00	5.164413452148437500e-01	1.845835804939270020e+00
-5.070124347564812339e+00	-3.253684997558593750e+00	1.883164405822753906e+00
-5.052119722262711221e+00	-3.474655151367187500e+00	1.884382963180541992e+00
-5.034077130165503178e+00	-2.373367309570312500e+00	1.869255661964416504e+00
-5.015996706863684373e+00	-2.205383300781250000e+00	1.852206349372863770e+00
-4.997878588232044450e+00	-3.836624145507812500e+00	1.881929159164428711e+00
-4.979722910428660221e+00	-2.743209838867187500e+00	1.887224435806274414e+00
-4.961529809893866272e+00	-1.534194946289062500e-01	1.861663937568664551e+00
-4.943299423349228228e+00	2.882843017578125000e+00	1.865359544754028320e+00
-4.925031887796514241e+00	-2.742439270019531250e+00	1.895185708999633789e+00
-4.906727340516675362e+00	-7.432022094726562500e-01	1.876198053359985352e+00
-4.888385919068799268e+00	1.002113342285156250e+00	1.877195596694946289e+00
-4.870007761289090631e+00	2.620285034179687500e+00	1.835716128349304199e+00
-4.851593005289823957e+00	-1.087265014648437500e+00	1.854769945144653320e+00
-4.833141789458307969e+00	-1.424568176269531250e+00	1.862232327461242676e+00
-4.814654252455853545e+00	-2.725769042968750000e+00	1.849593877792358398e+00
-4.796130533216723002e+00	-2.787261962890625000e+00	1.841294527053833008e+00
-4.777570770947090928e+00	6.582641601562500000e-02	1.861248731613159180e+00
-4.758975105123992577e+00	2.595451354980468750e+00	1.873289585113525391e+00
-4.740343675494282927e+00	1.495788574218750000e+00	1.875644326210021973e+00
-4.721676622073581520e+00	-1.364173889160156250e+00	1.882270455360412598e+00
-4.702974085145218197e+00	1.943855285644531250e+00	1.892030358314514160e+00
-4.684236205259187713e+00	2.094062805175781250e+00	1.912444472312927246e+00
-4.665463123231085696e+00	7.702713012695312500e-01	1.891676068305969238e+00
-4.646654980141050828e+00	2.870483398437500000e+00	1.899959087371826172e+00
-4.627811917332707914e+00	-2.057556152343750000e+00	1.901750326156616211e+00
-4.608934076412107395e+00	-3.907348632812500000e+00	1.897201061248779297e+00
-4.590021599246650652e+00	-1.043502807617187500e+00	1.901248574256896973e+00
-4.571074627964039294e+00	-3.916175842285156250e+00	1.920395731925964355e+00
-4.552093304951192465e+00	-2.996879577636718750e+00	1.905615806579589844e+00
-4.533077772853186360e+00	-5.623474121093750000e-01	1.913590550422668457e+00
-4.514028174572182195e+00	-2.793876647949218750e+00	1.907079935073852539e+00
-4.494944653266342627e+00	-4.133323669433593750e+00	1.929518342018127441e+00
-4.475827352348767718e+00	-2.178329467773437500e+00	1.921475410461425781e+00
-4.456676415486409581e+00	1.332450866699218750e+00	1.925651192665100098e+00
-4.437491986598998572e+00	-2.638816833496093750e+00	1.935701727867126465e+00
-4.418274209857953494e+00	-1.913681030273437500e+00	1.935296177864074707e+00
-4.399023229685305125e+00	1.353340148925781250e+00	1.940030813217163086e+00
-4.379739190752609979e+00	-2.587882995605468750e+00	1.946818590164184570e+00
-4.360422237979861393e+00	-1.487731933593750000e-01	1.911735057830810547e+00
-4.341072516534401515e+00	-3.191886901855468750e+00	1.953725934028625488e+00
-4.321690171829828842e+00	1.782768249511718750e+00	1.968812108039855957e+00
-4.302275349524903980e+00	3.447723388671875000e-01	1.959775686264038086e+00
-4.282828195522461634e+00	1.897872924804687500e+00	1.952399373054504395e+00
-4.263348855968309259e+00	-4.090652465820312500e+00	1.966774821281433105e+00
-4.243837477250128387e+00	-3.557189941406250000e+00	1.934552788734436035e+00
-4.224294205996373286e+00	-4.121269226074218750e+00	1.956650853157043457e+00
-4.204719189075175834e+00	1.264724731445312500e+00	1.966468334197998047e+00
-4.185112573593236185e+00	2.079360961914062500e+00	1.992486953735351562e+00
-4.165474506894716100e+00	-9.169540405273437500e-01	1.981744527816772461e+00
-4.145805136560135828e+00	1.634162902832031250e+00	1.985117912292480469e+00
-4.126104610405261219e+00	1.574623107910156250e+00	1.996367812156677246e+00
-4.106373076479997941e+00	9.906539916992187500e-01	2.009881973266601562e+00
-4.086610683067273264e+00	1.841835021972656250e+00	2.014140367507934570e+00
