-5.855012193719452362e+00	9.345103454589843750e+01	1.186111927032470703e+00
-5.838895485212781011e+00	9.303820037841796875e+01	1.253013134002685547e+00
-5.822734897272591859e+00	9.537011718750000000e+01	1.269509077072143555e+00
-5.806530551346079427e+00	9.440865325927734375e+01	1.263262271881103516e+00
-5.790282569209271202e+00	8.970349121093750000e+01	1.229236960411071777e+00
-5.773991072966126126e+00	9.236632537841796875e+01	1.250795483589172363e+00
-5.757656185047611785e+00	9.451332092285156250e+01	1.262069463729858398e+00
-5.741278028210787809e+00	9.401042175292968750e+01	1.251944899559020996e+00
-5.724856725537876834e+00	9.378336334228515625e+01	1.251558423042297363e+00
-5.708392400435346126e+00	9.653629302978515625e+01	1.270539164543151855e+00
-5.691885176632974996e+00	9.774589538574218750e+01	1.273763537406921387e+00
-5.675335178182930207e+00	9.405814361572265625e+01	1.260864973068237305e+00
-5.658742529458829829e+00	9.592282104492187500e+01	1.277039885520935059e+00
-5.642107355154809767e+00	9.555835723876953125e+01	1.258296251296997070e+00
-5.625429780284584957e+00	9.636331176757812500e+01	1.264940142631530762e+00
-5.608709930180515002e+00	9.490553283691406250e+01	1.263324737548828125e+00
-5.591947930492655594e+00	9.736846923828125000e+01	1.286247372627258301e+00
-5.575143907187820602e+00	9.827618408203125000e+01	1.293621897697448730e+00
-5.558297986548629943e+00	9.603296661376953125e+01	1.259885907173156738e+00
-5.541410295172561007e+00	9.762556457519531250e+01	1.277323126792907715e+00
-5.524480959971005412e+00	9.718518829345703125e+01	1.276078581809997559e+00
-5.507510108168304441e+00	9.903214263916015625e+01	1.289814233779907227e+00
-5.490497867300800472e+00	9.876541900634765625e+01	1.296073794364929199e+00
-5.473444365215869745e+00	9.544189453125000000e+01	1.275551795959472656e+00
-5.456349730070974680e+00	9.698412322998046875e+01	1.291855216026306152e+00
-5.439214090332689544e+00	9.517765808105468750e+01	1.273855805397033691e+00
-5.422037574775738555e+00	9.834403228759765625e+01	1.290236115455627441e+00
-5.404820312482033984e+00	9.645016479492187500e+01	1.263731002807617188e+00
-5.387562432839694715e+00	9.869367980957031250e+01	1.274366617202758789e+00
-5.370264065542082577e+00	1.001219177246093750e+02	1.287017822265625000e+00
-5.352925340586824454e+00	9.886251831054687500e+01	1.276712775230407715e+00
-5.335546388274835294e+00	9.966216278076171875e+01	1.287057757377624512e+00
-5.318127339209341109e+00	9.931997680664062500e+01	1.294209837913513184e+00
-5.300668324294894873e+00	9.800964355468750000e+01	1.291053771972656250e+00
-5.283169474736395088e+00	9.783428955078125000e+01	1.287955880165100098e+00
-5.265630922038096351e+00	1.014768142700195312e+02	1.310785412788391113e+00
-5.248052798002625252e+00	1.013111877441406250e+02	1.306466937065124512e+00
-5.230435234729987393e+00	1.033572235107421875e+02	1.320608973503112793e+00
-5.212778364616576177e+00	9.930859375000000000e+01	1.278344631195068359e+00
-5.195082320354171834e+00	1.018724212646484375e+02	1.304935336112976074e+00
-5.177347234928956432e+00	9.702677154541015625e+01	1.276897907257080078e+00
-5.159573241620502237e+00	1.000298614501953125e+02	1.301575541496276855e+00
-5.141760474000776959e+00	9.979132843017578125e+01	1.297151803970336914e+00
-5.123909065933137441e+00	1.016229324340820312e+02	1.303267598152160645e+00
-5.106019151571325132e+00	1.033390884399414062e+02	1.320699334144592285e+00
-5.088090865358458004e+00	1.022464141845703125e+02	1.314498305320739746e+00
-5.070124342026016251e+00	1.029296798706054688e+02	1.320858120918273926e+00
-5.052119716592836873e+00	1.033449554443359375e+02	1.318084597587585449e+00
-5.034077124364090494e+00	1.015247344970703125e+02	1.313253045082092285e+00
-5.015996700930274166e+00	1.005890808105468750e+02	1.306244373321533203e+00
-4.997878582166181971e+00	1.026531906127929688e+02	1.314703226089477539e+00
-4.979722904229896052e+00	1.039720535278320312e+02	1.326704502105712891e+00
-4.961529803561749219e+00	1.027778854370117188e+02	1.317155003547668457e+00
-4.943299416883310649e+00	1.047155151367187500e+02	1.328072786331176758e+00
-4.925031881196357375e+00	1.049740905761718750e+02	1.329942226409912109e+00
-4.906727333781835121e+00	1.042663192749023438e+02	1.329638838768005371e+00
